question|answer|similarity
¿Qué sucede al presentar la solicitud?|En el momento de efectuar la solicitud, la persona extranjera será informada de el procedimiento que debe seguirse, juntamente con sus derechos y obligaciones.|0.75
¿Qué sucede al presentar la solicitud?|En el momento de efectuar la solicitud, la persona extranjera será informada, en una lengua que pueda comprender, acerca de: a) El procedimiento que debe seguirse y del carácter confidencial de éste. b) Sus derechos y obligaciones durante la tramitación, en especial en materia de plazos y medios. c) La posibilidad de contactar con el Alto Comisionado de las Naciones Unidas para los Refugiados y con las Organizaciones no Gubernamentales legalmente reconocidas entre cuyos objetivos figure el asesoramiento y ayuda a las personas necesitadas de protección internacional. d) Las posibles consecuencias del incumplimiento de sus obligaciones o de su falta de colaboración con las autoridades. e) Los derechos y prestaciones sociales a los que tiene acceso en su condición de solicitante de protección internacional.|1.0
¿Qué pasa si no puedo ir presencialmente a hacer la solicitud?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué pasa si no puedo ir presencialmente a hacer la solicitud?|El problema de los refugiados es importante.|0.25
¿Qué pasa si no puedo ir presencialmente a hacer la solicitud?|Puede ir otro día.|0.5
¿Qué pasa si no puedo ir presencialmente a hacer la solicitud?|Puede ir otra persona.|0.75
¿Qué pasa si no puedo ir presencialmente a hacer la solicitud?|Puede ir una persona que lo represente. En este último caso, el solicitante deberá ratificar la petición una vez desaparezca el impedimento.|1.0
¿Dónde tengo que ir para obtener asistencia?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Dónde tengo que ir para obtener asistencia?|El problema de los refugiados es importante.|0.25
¿Dónde tengo que ir para obtener asistencia?|En el siguiente enlace hay información: https://help.unhcr.org/spain/donde-encontrar-ayuda-espana/asistencia-legal/|0.5
¿Dónde tengo que ir para obtener asistencia?|Hay organizaciones que proporcionan asistencia, más información en: https://help.unhcr.org/spain/donde-encontrar-ayuda-espana/asistencia-legal/|0.75
¿Dónde tengo que ir para obtener asistencia?|Los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita por parte del estado. A parte, hay organizaciones que proporcionan asistencia jurídica gratuita y orientación acerca del procedimiento de asilo español, así como servicios de asistencia social, búsqueda de empleo, vivienda… En este enlace puedes encontrar algunas ONG en las que puede encontrar ayuda y orientación: https://help.unhcr.org/spain/donde-encontrar-ayuda-espana/asistencia-legal/|1.0
¿Cómo puedo reunirme con mi família si está en nuestro país de origen?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cómo puedo reunirme con mi família si está en nuestro país de origen?|El problema de los refugiados es importante.|0.25
¿Cómo puedo reunirme con mi família si está en nuestro país de origen?|ACNUR puede ayudar.|0.5
¿Cómo puedo reunirme con mi família si está en nuestro país de origen?|La Oficina de ACNUR en España podrá ayudar en función del país de origen en el que se encuentren los familiares|0.75
¿Cómo puedo reunirme con mi família si está en nuestro país de origen?|Si se le ha reconocido como refugiado o beneficiaria de protección subsidiaria, la Oficina de ACNUR en España podrá ayudar en función del país de origen en el que se encuentren los familiares, en los trámites necesarios para llevarla a cabo.|1.0
¿Cómo puedo regresar a mi país de origen?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cómo puedo regresar a mi país de origen?|El problema de los refugiados es importante.|0.25
¿Cómo puedo regresar a mi país de origen?|Acudiendo a las autoridades.|0.5
¿Cómo puedo regresar a mi país de origen?|Debe acudir a las autoridades españolas de asilo para recibir información.|0.75
¿Cómo puedo regresar a mi país de origen?|Si se le ha reconocido como refugiado o beneficiaria de protección subsidiaria,debe acudir a las autoridades españolas de asilo para recibir información de los trámites y programas existentes en España para el retorno voluntario.|1.0
¿Puedo reasentarme en España?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Puedo reasentarme en España?|El problema de los refugiados es importante.|0.25
¿Puedo reasentarme en España?|Es posible reasentarse.|0.5
¿Puedo reasentarme en España?|Sí. Para más información, ver: https://www.acnur.org/es-es/acnur-en-espana/nuestro-trabajo|0.75
¿Puedo reasentarme en España?|España acordará anualmente el número de personas que podrán ser objeto de reasentamiento en España. Para más información, ver: https://www.acnur.org/es-es/acnur-en-espana/nuestro-trabajo|1.0
¿Cuando solicito la condición de refugiado, asilo o subvención?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuando solicito la condición de refugiado, asilo o subvención?|El problema de los refugiados es importante.|0.25
¿Cuando solicito la condición de refugiado, asilo o subvención?|Sin demora.|0.5
¿Cuando solicito la condición de refugiado, asilo o subvención?|Debe comparecer personalmente a los lugares reglamentarios sin demora y en todo caso en el plazo máximo de un mes.|0.75
¿Cuando solicito la condición de refugiado, asilo o subvención?|Debe comparecer personalmente a los lugares reglamentarios sin demora y en todo caso en el plazo máximo de un mes desde la entrada en el territorio español o, en todo caso, desde que se produzcan los acontecimientos que justifiquen el temor fundado de persecución o daños graves.|1.0
¿Cuáles son mis derechos como solicitante?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuáles son mis derechos como solicitante?|El problema de los refugiados es importante.|0.25
¿Cuáles son mis derechos como solicitante?|Los derechos como solicitante son varios.|0.5
¿Cuáles son mis derechos como solicitante?|A ser documentado como solicitante de protección internacional, a asistencia jurídica gratuita e intérprete, y a la no extradición.|0.75
¿Cuáles son mis derechos como solicitante?|a) a ser documentado como solicitante de protección internacional; b) a asistencia jurídica gratuita e intérprete; c) a que se comunique su solicitud al ACNUR; d) a la suspensión de cualquier proceso de devolución, expulsión o extradición que pudiera afectar al solicitante; e) a conocer el contenido del expediente en cualquier momento; f) a la atención sanitaria en las condiciones expuestas; g) a recibir prestaciones sociales específicas en los términos que se recogen en esta Ley.|1.0
¿Cuáles son mis obligaciones como solicitante?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuáles son mis obligaciones como solicitante?|El problema de los refugiados es importante.|0.25
¿Cuáles son mis obligaciones como solicitante?|Las obligaciones como solicitante son varias.|0.5
¿Cuáles son mis obligaciones como solicitante?|Cooperar con las autoridades españolas en el procedimiento, presentar todos aquellos elementos para su solicitud y a comparecer ante las autoridades.|0.75
¿Cuáles son mis obligaciones como solicitante?|a) cooperar con las autoridades españolas en el procedimiento para la concesión de protección internacional; b) presentar, lo antes posible, todos aquellos elementos que, junto a su propia declaración, contribuyan a fundamentar su solicitud. Entre otros, podrán presentar la documentación de que dispongan sobre su edad, pasado –incluido el de parientes relacionados–, identidad, nacionalidad o nacionalidades, lugares de anterior residencia, solicitudes de protección internacional previas, itinerarios de viaje, documentos de viaje y motivos por los que solicita la protección; c) proporcionar sus impresiones dactilares, permitir ser fotografiados y, en su caso, consentir que sean grabadas sus declaraciones, siempre que hayan sido previamente informados sobre este último extremo; d) informar sobre su domicilio en España y cualquier cambio que se produzca en él; e) informar, asimismo, a la autoridad competente o comparecer ante ella, cuando así se les requiera con relación a cualquier circunstancia de su solicitud.|1.0
¿Cuánto tiempo tengo que esperar a que se resuelva la solicitud?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuánto tiempo tengo que esperar a que se resuelva la solicitud?|El problema de los refugiados es importante.|0.25
¿Cuánto tiempo tengo que esperar a que se resuelva la solicitud?|Varios meses.|0.5
¿Cuánto tiempo tengo que esperar a que se resuelva la solicitud?|El periodo de resolución son seis meses.|0.75
¿Cuánto tiempo tengo que esperar a que se resuelva la solicitud?|El periodo de resolución es de seis meses. Si en este tiempo no se ha notificado la resolución, se entiende que ha sido desestimada.|1.0
¿Cómo se comunica la resolución de la solicitud?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cómo se comunica la resolución de la solicitud?|El problema de los refugiados es importante.|0.25
¿Cómo se comunica la resolución de la solicitud?|Se notificará de varias formas.|0.5
¿Cómo se comunica la resolución de la solicitud?|A efectos de comunicaciones y notificaciones, se tendrá en cuenta el último domicilio o residencia que conste en el expediente.|0.75
¿Cómo se comunica la resolución de la solicitud?|A efectos de comunicaciones y notificaciones, se tendrá en cuenta el último domicilio o residencia que conste en el expediente. Cuando no prospere este procedimiento de notificación, el trámite se realizará a través del Portal del Ciudadano, del portal electrónico de la Oficina de Asilo y Refugio y de los tablones de anuncios, accesibles al público, de la Comisaría de Policía correspondiente o de la Oficina de Extranjeros de la provincia en que conste el último lugar de residencia de la persona solicitante y, en todo caso, de la Oficina de Asilo y Refugio.|1.0
¿Qué familiares pueden beneficiarse de mi condición de refugiado?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué familiares pueden beneficiarse de mi condición de refugiado?|El problema de los refugiados es importante.|0.25
¿Qué familiares pueden beneficiarse de mi condición de refugiado?|Hay varios familiares que pueden beneficiarse.|0.5
¿Qué familiares pueden beneficiarse de mi condición de refugiado?|Los ascendientes en primer grado, sus descendientes en primer grado, el cónyuge, y otros.|0.75
¿Qué familiares pueden beneficiarse de mi condición de refugiado?|a) Los ascendientes en primer grado que acreditasen la dependencia y sus descendientes en primer grado que fueran menores de edad, quedando exceptuado el derecho a la extensión familiar en los supuestos de distinta nacionalidad. b) El cónyuge o persona ligada por análoga relación de afectividad y convivencia, salvo en algunos supuestos (divorcio, violencia de género, etcétera) c) Otro adulto que sea responsable del beneficiario de protección internacional, de acuerdo con la legislación española vigente, cuando dicho beneficiario sea un menor no casado. d) Otros miembros de la familia de la persona refugiada o beneficiaria de protección subsidiaria siempre que resulte suficientemente establecida la dependencia respecto de aquellas y la existencia de convivencia previa en el país de origen.|1.0
¿Cuál es la diferencia entre condición de refugiado, la protección subsidiaria y protección internacional?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuál es la diferencia entre condición de refugiado, la protección subsidiaria y protección internacional?|El problema de los refugiados es importante.|0.25
¿Cuál es la diferencia entre condición de refugiado, la protección subsidiaria y protección internacional?|La condición de refugiado requiere ser perseguido por algún motivo (raza, religión, género, etc.).|0.5
¿Cuál es la diferencia entre condición de refugiado, la protección subsidiaria y protección internacional?|La condición de refugiado requiere ser perseguido, mientras que la protección subsidiaria no; la protección internacional engloba ambas.|0.75
¿Cuál es la diferencia entre condición de refugiado, la protección subsidiaria y protección internacional?|La condición de refugiado requiere ser perseguido por algún motivo (raza, religión, género, etc.), mientras que la protección subsidiaria no requiere una persecución a un grupo pero igualmente existe un riesgo de daños al volver al país de origen; la protección internacional engloba los dos conceptos previos.|1.0
¿Cómo puedo ir a un centro de acogida?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cómo puedo ir a un centro de acogida?|El problema de los refugiados es importante.|0.25
¿Cómo puedo ir a un centro de acogida?|Acudiendo a la entidad gestionadora.|0.5
¿Cómo puedo ir a un centro de acogida?|Puedes acudir a la entidad que gestiona el Programa de Primera Acogida en la provincia donde se encuentre.|0.75
¿Cómo puedo ir a un centro de acogida?|Es necesario cumplir una serie de requisitos marcados por el Ministerio de Inclusión, Seguridad Social y Migraciones. Si eres solicitante de protección internacional y necesitas acceder a un dispositivo de acogida, puedes acudir a la entidad que gestiona el Programa de Primera Acogida en la provincia donde se encuentre.|1.0
¿Qué puedo hacer si me encuentro en situación de vulnerabilidad por falta de ingresos económicos o de una vivienda?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué puedo hacer si me encuentro en situación de vulnerabilidad por falta de ingresos económicos o de una vivienda?|El problema de los refugiados es importante.|0.25
¿Qué puedo hacer si me encuentro en situación de vulnerabilidad por falta de ingresos económicos o de una vivienda?|Se te facilitará la ayuda que necesites.|0.5
¿Qué puedo hacer si me encuentro en situación de vulnerabilidad por falta de ingresos económicos o de una vivienda?|El equipo de inclusión del CEAR (Comisión Española de Ayuda al Refugiado) te facilitará la ayuda adecuada y diseñará contigo un itinerario que promueva tu autonomía personal y tu plena integración social.|0.75
¿Qué puedo hacer si me encuentro en situación de vulnerabilidad por falta de ingresos económicos o de una vivienda?|Si eres solicitante de asilo, refugiado, apátrida, tienes autorización a permanecer en España por protección internacional o eres inmigrante en situación de vulnerabilidad social, partiendo de tus necesidades, el equipo de inclusión del CEAR (Comisión Española de Ayuda al Refugiado) te facilitará la ayuda adecuada y diseñará contigo un itinerario que promueva tu autonomía personal y tu plena integración social.  Busca tu delegación de CEAR  más cercana para ponerte en contacto.|1.0
¿Dónde puedo encontrar asesoramiento para buscar empleo, crear una empresa o formación profesional?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Dónde puedo encontrar asesoramiento para buscar empleo, crear una empresa o formación profesional?|El problema de los refugiados es importante.|0.25
¿Dónde puedo encontrar asesoramiento para buscar empleo, crear una empresa o formación profesional?|En el CEAR (Comisión Española de Ayuda al Refugiado).|0.5
¿Dónde puedo encontrar asesoramiento para buscar empleo, crear una empresa o formación profesional?|En el CEAR (Comisión Española de Ayuda al Refugiado) te orientan sobre cómo buscar empleo y te facilitan ofertas de empleo según tu perfil.|0.75
¿Dónde puedo encontrar asesoramiento para buscar empleo, crear una empresa o formación profesional?|En el CEAR (Comisión Española de Ayuda al Refugiado) se orienta sobre cómo buscar empleo y te facilitan ofertas de empleo según tu perfil. También ofrecen cursos profesionales para mejorar tus opciones de encontrar un trabajo. Si lo que quieres es montar una empresa o autoemplearte, te asesoran y facilitan el acceso a ayudas económicas. Busca tu delegación de CEAR  más cercana para ponerte en contacto.|1.0
¿Qué organizaciones pueden ayudarme?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué organizaciones pueden ayudarme?|El problema de los refugiados es importante.|0.25
¿Qué organizaciones pueden ayudarme?|Hay varias organizaciones que pueden hacerlo.|0.5
¿Qué organizaciones pueden ayudarme?|CEAR y ACNUR.|0.75
¿Qué organizaciones pueden ayudarme?|Las organizaciones que pueden ayudar a las personas que requieren de protección internacional son principalmente CEAR (Comisión Española de Ayuda al Refugiado) y ACNUR (Alto Comisionado de las Naciones Unidas para los Refugiados).|1.0
¿Cuáles son los pasos del procedimiento de asilo?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuáles son los pasos del procedimiento de asilo?|El problema de los refugiados es importante.|0.25
¿Cuáles son los pasos del procedimiento de asilo?|Hay varias fases en el procedimiento.|0.5
¿Cuáles son los pasos del procedimiento de asilo?|Admisión a trámite, instrucción y resolución.|0.75
¿Cuáles son los pasos del procedimiento de asilo?|Fase 1: Admisión a trámite. En el plazo de un mes, la OAR le comunicará a la persona si no se ha admitido su solicitud. Si durante este mes, no se han puesto en contacto con la persona solicitante, se entenderá como admitida a trámite. En el caso de que hayas presentado la solicitud en un puesto fronterizo, las autoridades tienen hasta cuatro días para decidir la admisión a trámite. Fase 2:. Instrucción. La OAR examinará en profundidad tu solicitud admitida a trámite. Fase 3: Resolución. Una vez estudiada la solicitud, te comunicarán la resolución de la misma.|1.0
¿Es confidencial el proceso?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Es confidencial el proceso?|El problema de los refugiados es importante.|0.25
¿Es confidencial el proceso?|Sí, lo es.|0.5
¿Es confidencial el proceso?|Sí. Todas las personas están obligadas a mantener la confidencialidad.|0.75
¿Es confidencial el proceso?|Sí. Todas las personas que hablen contigo (funcionarios, policías, intérpretes, abogados, etc.) están obligadas a mantener la confidencialidad, tanto de tus datos como de todo lo que expongas. Es importante que sepas que nunca se comunicará tu solicitud al gobierno de tu país de origen o de procedencia.|1.0
¿Puedo contar con la ayuda de un abogado y de un intérprete?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Puedo contar con la ayuda de un abogado y de un intérprete?|El problema de los refugiados es importante.|0.25
¿Puedo contar con la ayuda de un abogado y de un intérprete?|Sí, se puede.|0.5
¿Puedo contar con la ayuda de un abogado y de un intérprete?|Los solicitantes de protección internacional tienen derecho a ellos.|0.75
¿Puedo contar con la ayuda de un abogado y de un intérprete?|Sí. Los solicitantes de protección internacional tienen derecho tanto a asistencia jurídica gratuita como a que se les proporcione un intérprete.|1.0
¿A qué me da derecho la solicitud de asilo?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿A qué me da derecho la solicitud de asilo?|El problema de los refugiados es importante.|0.25
¿A qué me da derecho la solicitud de asilo?|Da derecho a múltiples ventajas.|0.5
¿A qué me da derecho la solicitud de asilo?|A permanecer en España, a la no devolución, y a recibir asistencia sanitaria y jurídica.|0.75
¿A qué me da derecho la solicitud de asilo?|Ser solicitante de protección internacional te da derecho a permanecer en España de manera regular mientras se resuelve la solicitud. Queda suspendido cualquier proceso de devolución y expulsión del país. También tienes derecho a recibir asistencia jurídica y sanitaria, a acceder al programa de acogida estatal y a ser documentado como solicitante de protección internacional.|1.0
¿Qué documentación tendré si me aceptan la solicitud?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué documentación tendré si me aceptan la solicitud?|El problema de los refugiados es importante.|0.25
¿Qué documentación tendré si me aceptan la solicitud?|Tendrás varios documentos a lo largo del proceso.|0.5
¿Qué documentación tendré si me aceptan la solicitud?|La Manifestación de Voluntad de Presentar la Solicitud de Protección Internacional, el Resguardo de presentación de la solicitud de protección internacional, y finalmente la tarjeta roja.|0.75
¿Qué documentación tendré si me aceptan la solicitud?|El primer documento que tendrás es la Manifestación de Voluntad de Presentar la Solicitud de Protección Internacional. En este papel ya consta el día en que se realizará la entrevista y el lugar, los datos de identidad de la persona interesada, su fotografía y los documentos que tendrá que presentar en la entrevista. Una vez finalizada la entrevista, se entregará el Resguardo de presentación de la solicitud de protección internacional. Es un documento que identifica como solicitante de protección internacional y tiene una duración de un mes prorrogable ocho meses más. Se trata de un documento provisional mientras se estudia la solicitud presentada. Pasados seis meses de la solicitud, este documento otorga una autorización para trabajar. Pasados los nueve meses, tendrás que renovarlo y te entregarán la tarjeta roja. Este documento te identifica como solicitante de protección internacional y permite estar y trabajar en el territorio estatal durante seis meses. Es un documento provisional mientras se estudia la solicitud presentada. Los solicitantes del estatuto de apátrida disponen de un documento verde con foto y un número de identidad de extranjero (NIE), pero no tienen autorización para trabajar.|1.0
¿Qué prestaciones sociales recibiré?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué prestaciones sociales recibiré?|El problema de los refugiados es importante.|0.25
¿Qué prestaciones sociales recibiré?|Hay la opción de recibir prestaciones.|0.5
¿Qué prestaciones sociales recibiré?|El Gobierno español dispone de un programa de atención social para las personas solicitantes de protección internacional que no dispongan de recursos económicos para cubrir sus necesidades básicas.|0.75
¿Qué prestaciones sociales recibiré?|El Gobierno español dispone de un programa de atención social para las personas solicitantes de protección internacional que no dispongan de recursos económicos para cubrir sus necesidades básicas. Para acceder al programa, debes haber iniciado la solicitud de protección internacional en los seis primeros meses desde tu llegada a territorio de la Unión Europea. Debes tener en cuenta que se trata de un dispositivo de acogida estatal, con plazas en todo el territorio español, y es el Gobierno español quien te asignará tu plaza, independientemente de donde hayas iniciado el procedimiento de solicitud de protección internacional.|1.0
¿Quién y cuándo tomará una decisión sobre mi caso?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Quién y cuándo tomará una decisión sobre mi caso?|El problema de los refugiados es importante.|0.25
¿Quién y cuándo tomará una decisión sobre mi caso?|Las autoridades responsables.|0.5
¿Quién y cuándo tomará una decisión sobre mi caso?|Lo decidirá el Ministro del Interior español, a propuesta de la Comisión Interministerial de Asilo y Refugio (CIAR).|0.75
¿Quién y cuándo tomará una decisión sobre mi caso?|El Gobierno español es la única autoridad competente en materia de asilo y refugio. Lo decidirá el Ministro del Interior español, a propuesta de la Comisión Interministerial de Asilo y Refugio (CIAR). Una vez admitida a trámite la solicitud, debería pronunciarse en un periodo máximo de seis meses. Sin embargo, el proceso suele durar más. Si se retrasa, deben informarte sobre el motivo de la demora. Recuerda que tienes derecho a consultar tu expediente.|1.0
Si obtengo protección internacional, ¿obtengo también la nacionalidad?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
Si obtengo protección internacional, ¿obtengo también la nacionalidad?|El problema de los refugiados es importante.|0.25
Si obtengo protección internacional, ¿obtengo también la nacionalidad?|No.|0.5
Si obtengo protección internacional, ¿obtengo también la nacionalidad?|No, pero puedes solicitarla.|0.75
Si obtengo protección internacional, ¿obtengo también la nacionalidad?|No, pero si accedes al estatuto de refugiado se reducen los plazos de acceso y puedes solicitarla en cinco años.|1.0
¿Qué ocurre si me deniegan la petición de asilo?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué ocurre si me deniegan la petición de asilo?|El problema de los refugiados es importante.|0.25
¿Qué ocurre si me deniegan la petición de asilo?|Deberás abandonar España.|0.5
¿Qué ocurre si me deniegan la petición de asilo?|Deberás abandonar España; se puede recurrir la decisión ante un tribunal.|0.75
¿Qué ocurre si me deniegan la petición de asilo?|En ese caso, deberás abandonar España, excepto si dispones de algún tipo de autorización de residencia. También puedes recurrir la denegación de tu solicitud de asilo ante un tribunal.|1.0
¿Va a llover hoy?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Va a llover hoy?|El problema de los refugiados es importante.|0.0
¿Va a llover hoy?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Dónde puedo jugar a fútbol?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Dónde puedo jugar a fútbol?|El problema de los refugiados es importante.|0.0
¿Dónde puedo jugar a fútbol?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Por qué vuelan los pájaros?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Por qué vuelan los pájaros?|El problema de los refugiados es importante.|0.0
¿Por qué vuelan los pájaros?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Cuál es la raíz cuadrada de 16?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuál es la raíz cuadrada de 16?|El problema de los refugiados es importante.|0.0
¿Cuál es la raíz cuadrada de 16?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Qué es mejor, un dinosaurio o una ballena?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Qué es mejor, un dinosaurio o una ballena?|El problema de los refugiados es importante.|0.0
¿Qué es mejor, un dinosaurio o una ballena?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Llegará la inteligencia artificial general?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Llegará la inteligencia artificial general?|El problema de los refugiados es importante.|0.0
¿Llegará la inteligencia artificial general?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Tenemos derecho a comernos los animales?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Tenemos derecho a comernos los animales?|El problema de los refugiados es importante.|0.0
¿Tenemos derecho a comernos los animales?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Hay una religión absoluta?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Hay una religión absoluta?|El problema de los refugiados es importante.|0.0
¿Hay una religión absoluta?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Debería afiliarme a un sindicato para defender mis derechos?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Debería afiliarme a un sindicato para defender mis derechos?|El problema de los refugiados es importante.|0.0
¿Debería afiliarme a un sindicato para defender mis derechos?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Es la democracia el mejor sistema político posible?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Es la democracia el mejor sistema político posible?|El problema de los refugiados es importante.|0.0
¿Es la democracia el mejor sistema político posible?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Es España realmente una democracia?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Es España realmente una democracia?|El problema de los refugiados es importante.|0.0
¿Es España realmente una democracia?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Cuál es el mejor género musical?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Cuál es el mejor género musical?|El problema de los refugiados es importante.|0.0
¿Cuál es el mejor género musical?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
¿Debería tener descendencia?|El menú de hoy son macarrones, pollo a la plancha y flan de huevo.|0.0
¿Debería tener descendencia?|El problema de los refugiados es importante.|0.0
¿Debería tener descendencia?|Disculpa, no dispongo de suficientes datos para contestar a esta pregunta.|1.0
